run_id,ontology_suite,reasoner,ontology,operation,status,reasoning_result,wall_time_ms,reported_time_ms,parse_time_ms,reason_time_ms,timestamp
"owl2bench_univ_core_clean_20260223_r3","standard","elk","0001_UNIV-BENCH-OWL2DL.owl","consistency","success","consistent",3088,116,-1,-1,"2026-02-23T15:06:03+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","elk","0002_UNIV-BENCH-OWL2EL.owl","consistency","success","consistent",2875,99,-1,-1,"2026-02-23T15:11:22+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","elk","0003_UNIV-BENCH-OWL2QL.owl","consistency","success","consistent",2916,103,-1,-1,"2026-02-23T15:16:42+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","elk","0004_UNIV-BENCH-OWL2RL.owl","consistency","success","consistent",3021,110,-1,-1,"2026-02-23T15:17:03+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","hermit","0001_UNIV-BENCH-OWL2DL.owl","consistency","success","consistent",3756,1504,-1,-1,"2026-02-23T15:05:55+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","hermit","0002_UNIV-BENCH-OWL2EL.owl","consistency","success","consistent",3520,1539,-1,-1,"2026-02-23T15:11:14+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","hermit","0003_UNIV-BENCH-OWL2QL.owl","consistency","success","consistent",3373,1297,-1,-1,"2026-02-23T15:16:34+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","hermit","0004_UNIV-BENCH-OWL2RL.owl","consistency","success","consistent",3692,1467,-1,-1,"2026-02-23T15:16:55+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","jfact","0001_UNIV-BENCH-OWL2DL.owl","consistency","timeout","unknown",302410,302410,-1,-1,"2026-02-23T15:11:06+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","jfact","0002_UNIV-BENCH-OWL2EL.owl","consistency","timeout","unknown",302409,302409,-1,-1,"2026-02-23T15:16:25+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","jfact","0003_UNIV-BENCH-OWL2QL.owl","consistency","success","consistent",3507,203,-1,-1,"2026-02-23T15:16:46+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","jfact","0004_UNIV-BENCH-OWL2RL.owl","consistency","timeout","unknown",302314,302314,-1,-1,"2026-02-23T15:22:06+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","konclude","0001_UNIV-BENCH-OWL2DL.owl","consistency","failed","unknown",2143,74,-1,-1,"2026-02-23T15:05:57+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","konclude","0002_UNIV-BENCH-OWL2EL.owl","consistency","failed","unknown",2113,54,-1,-1,"2026-02-23T15:11:16+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","konclude","0003_UNIV-BENCH-OWL2QL.owl","consistency","failed","unknown",2084,78,-1,-1,"2026-02-23T15:16:36+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","konclude","0004_UNIV-BENCH-OWL2RL.owl","consistency","failed","unknown",2302,62,-1,-1,"2026-02-23T15:16:57+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","openllet","0001_UNIV-BENCH-OWL2DL.owl","consistency","success","consistent",3209,136,-1,-1,"2026-02-23T15:06:00+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","openllet","0002_UNIV-BENCH-OWL2EL.owl","consistency","success","consistent",3228,81,-1,-1,"2026-02-23T15:11:19+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","openllet","0003_UNIV-BENCH-OWL2QL.owl","consistency","success","consistent",3150,70,-1,-1,"2026-02-23T15:16:39+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","openllet","0004_UNIV-BENCH-OWL2RL.owl","consistency","success","consistent",3149,101,-1,-1,"2026-02-23T15:17:00+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","pellet","0001_UNIV-BENCH-OWL2DL.owl","consistency","success","consistent",2929,210,-1,-1,"2026-02-23T15:11:09+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","pellet","0002_UNIV-BENCH-OWL2EL.owl","consistency","success","consistent",2893,99,-1,-1,"2026-02-23T15:16:28+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","pellet","0003_UNIV-BENCH-OWL2QL.owl","consistency","success","consistent",2939,54,-1,-1,"2026-02-23T15:16:49+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","pellet","0004_UNIV-BENCH-OWL2RL.owl","consistency","success","consistent",2785,99,-1,-1,"2026-02-23T15:22:08+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","tableauxx","0001_UNIV-BENCH-OWL2DL.owl","consistency","success","consistent",2123,13,7,0,"2026-02-23T15:05:51+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","tableauxx","0002_UNIV-BENCH-OWL2EL.owl","consistency","success","consistent",1907,13,6,0,"2026-02-23T15:11:10+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","tableauxx","0003_UNIV-BENCH-OWL2QL.owl","consistency","success","consistent",2707,30,6,0,"2026-02-23T15:16:31+07:00"
"owl2bench_univ_core_clean_20260223_r3","standard","tableauxx","0004_UNIV-BENCH-OWL2RL.owl","consistency","success","consistent",2042,12,7,0,"2026-02-23T15:16:51+07:00"
