run_id,ontology_suite,reasoner,ontology,operation,status,reasoning_result,wall_time_ms,reported_time_ms,parse_time_ms,reason_time_ms,timestamp
"large_r3_real_20260225","large","elk","doid.owl","consistency","success","consistent",13406,355,-1,-1,"2026-02-26T09:02:22+07:00"
"large_r3_real_20260225","large","elk","go-basic.owl","consistency","success","consistent",15976,451,-1,-1,"2026-02-26T09:05:04+07:00"
"large_r3_real_20260225","large","elk","uberon.owl","consistency","success","consistent",15594,889,-1,-1,"2026-02-26T09:24:43+07:00"
"large_r3_real_20260225","large","hermit","doid.owl","consistency","success","consistent",19180,17073,-1,-1,"2026-02-26T09:01:49+07:00"
"large_r3_real_20260225","large","hermit","go-basic.owl","consistency","success","consistent",18039,15718,-1,-1,"2026-02-26T09:04:16+07:00"
"large_r3_real_20260225","large","hermit","uberon.owl","consistency","success","consistent",110560,107683,-1,-1,"2026-02-26T09:09:07+07:00"
"large_r3_real_20260225","large","jfact","doid.owl","consistency","success","consistent",60112,45596,-1,-1,"2026-02-26T09:03:22+07:00"
"large_r3_real_20260225","large","jfact","go-basic.owl","consistency","success","consistent",41847,21565,-1,-1,"2026-02-26T09:05:46+07:00"
"large_r3_real_20260225","large","jfact","uberon.owl","consistency","failed","unknown",453188,450579,-1,-1,"2026-02-26T09:32:17+07:00"
"large_r3_real_20260225","large","konclude","doid.owl","consistency","failed","unknown",5008,2837,-1,-1,"2026-02-26T09:01:54+07:00"
"large_r3_real_20260225","large","konclude","go-basic.owl","consistency","failed","unknown",14416,12227,-1,-1,"2026-02-26T09:04:31+07:00"
"large_r3_real_20260225","large","konclude","uberon.owl","consistency","failed","unknown",18505,16240,-1,-1,"2026-02-26T09:09:25+07:00"
"large_r3_real_20260225","large","openllet","doid.owl","consistency","success","consistent",14336,334,-1,-1,"2026-02-26T09:02:09+07:00"
"large_r3_real_20260225","large","openllet","go-basic.owl","consistency","success","consistent",17747,207,-1,-1,"2026-02-26T09:04:48+07:00"
"large_r3_real_20260225","large","openllet","uberon.owl","consistency","timeout","unknown",902670,902670,-1,-1,"2026-02-26T09:24:28+07:00"
"large_r3_real_20260225","large","pellet","doid.owl","consistency","success","consistent",28771,235,-1,-1,"2026-02-26T09:03:51+07:00"
"large_r3_real_20260225","large","pellet","go-basic.owl","consistency","success","consistent",82906,195,-1,-1,"2026-02-26T09:07:09+07:00"
"large_r3_real_20260225","large","pellet","uberon.owl","consistency","timeout","unknown",902397,902397,-1,-1,"2026-02-26T09:47:19+07:00"
"large_r3_real_20260225","large","tableauxx","doid.owl","consistency","success","consistent",3701,1235,800,9,"2026-02-26T09:01:30+07:00"
"large_r3_real_20260225","large","tableauxx","go-basic.owl","consistency","success","consistent",7059,4945,3351,39,"2026-02-26T09:03:58+07:00"
"large_r3_real_20260225","large","tableauxx","uberon.owl","consistency","success","consistent",6548,4331,2920,26,"2026-02-26T09:07:16+07:00"
