run_id,ontology_suite,reasoner,ontology,operation,status,reasoning_result,wall_time_ms,reported_time_ms,parse_time_ms,reason_time_ms,timestamp
"standard_r2_20260225","standard","elk","disjunctive_simple.owl","consistency","success","consistent",3920,51,-1,-1,"2026-02-25T14:27:22+07:00"
"standard_r2_20260225","standard","elk","disjunctive_test.owl","consistency","success","consistent",2979,54,-1,-1,"2026-02-25T14:27:44+07:00"
"standard_r2_20260225","standard","elk","hierarchy_100.owl","consistency","success","consistent",2816,48,-1,-1,"2026-02-25T14:28:04+07:00"
"standard_r2_20260225","standard","elk","hierarchy_1000.owl","consistency","success","consistent",3055,55,-1,-1,"2026-02-25T14:28:25+07:00"
"standard_r2_20260225","standard","elk","hierarchy_10000.owl","consistency","success","consistent",3507,140,-1,-1,"2026-02-25T14:28:55+07:00"
"standard_r2_20260225","standard","elk","hierarchy_100000.owl","consistency","success","consistent",5816,490,-1,-1,"2026-02-25T14:30:10+07:00"
"standard_r2_20260225","standard","elk","univ-bench.owl","consistency","success","consistent",3065,57,-1,-1,"2026-02-25T14:30:43+07:00"
"standard_r2_20260225","standard","hermit","disjunctive_simple.owl","consistency","success","consistent",3783,1061,-1,-1,"2026-02-25T14:27:11+07:00"
"standard_r2_20260225","standard","hermit","disjunctive_test.owl","consistency","success","consistent",3917,1082,-1,-1,"2026-02-25T14:27:36+07:00"
"standard_r2_20260225","standard","hermit","hierarchy_100.owl","consistency","success","consistent",3238,1073,-1,-1,"2026-02-25T14:27:56+07:00"
"standard_r2_20260225","standard","hermit","hierarchy_1000.owl","consistency","success","consistent",3341,1189,-1,-1,"2026-02-25T14:28:16+07:00"
"standard_r2_20260225","standard","hermit","hierarchy_10000.owl","consistency","success","consistent",4131,1854,-1,-1,"2026-02-25T14:28:45+07:00"
"standard_r2_20260225","standard","hermit","hierarchy_100000.owl","consistency","success","consistent",8038,5715,-1,-1,"2026-02-25T14:29:52+07:00"
"standard_r2_20260225","standard","hermit","univ-bench.owl","consistency","success","consistent",3345,1060,-1,-1,"2026-02-25T14:30:35+07:00"
"standard_r2_20260225","standard","jfact","disjunctive_simple.owl","consistency","success","consistent",4309,84,-1,-1,"2026-02-25T14:27:26+07:00"
"standard_r2_20260225","standard","jfact","disjunctive_test.owl","consistency","success","consistent",3572,76,-1,-1,"2026-02-25T14:27:48+07:00"
"standard_r2_20260225","standard","jfact","hierarchy_100.owl","consistency","success","consistent",3344,91,-1,-1,"2026-02-25T14:28:08+07:00"
"standard_r2_20260225","standard","jfact","hierarchy_1000.owl","consistency","success","consistent",4318,378,-1,-1,"2026-02-25T14:28:29+07:00"
"standard_r2_20260225","standard","jfact","hierarchy_10000.owl","consistency","failed","unknown",4063,1650,-1,-1,"2026-02-25T14:28:59+07:00"
"standard_r2_20260225","standard","jfact","hierarchy_100000.owl","consistency","failed","unknown",7210,4985,-1,-1,"2026-02-25T14:30:17+07:00"
"standard_r2_20260225","standard","jfact","univ-bench.owl","consistency","success","consistent",3093,83,-1,-1,"2026-02-25T14:30:46+07:00"
"standard_r2_20260225","standard","konclude","disjunctive_simple.owl","consistency","failed","unknown",2500,36,-1,-1,"2026-02-25T14:27:14+07:00"
"standard_r2_20260225","standard","konclude","disjunctive_test.owl","consistency","failed","unknown",2305,21,-1,-1,"2026-02-25T14:27:38+07:00"
"standard_r2_20260225","standard","konclude","hierarchy_100.owl","consistency","failed","unknown",2210,31,-1,-1,"2026-02-25T14:27:58+07:00"
