run_id,ontology_suite,reasoner,ontology,operation,status,reasoning_result,wall_time_ms,reported_time_ms,parse_time_ms,reason_time_ms,timestamp
"large_r1_20260225","large","elk","doid.owl","consistency","success","consistent",13357,345,-1,-1,"2026-02-25T15:07:07+07:00"
"large_r1_20260225","large","elk","go-basic.owl","consistency","success","consistent",15711,477,-1,-1,"2026-02-25T15:09:52+07:00"
"large_r1_20260225","large","elk","uberon.owl","consistency","success","consistent",16406,1035,-1,-1,"2026-02-25T15:29:45+07:00"
"large_r1_20260225","large","hermit","doid.owl","consistency","success","consistent",20576,18228,-1,-1,"2026-02-25T15:06:35+07:00"
"large_r1_20260225","large","hermit","go-basic.owl","consistency","success","consistent",17549,15534,-1,-1,"2026-02-25T15:09:02+07:00"
"large_r1_20260225","large","hermit","uberon.owl","consistency","success","consistent",119284,114781,-1,-1,"2026-02-25T15:14:07+07:00"
"large_r1_20260225","large","jfact","doid.owl","consistency","success","consistent",61015,46484,-1,-1,"2026-02-25T15:08:09+07:00"
"large_r1_20260225","large","jfact","go-basic.owl","consistency","success","consistent",44232,22970,-1,-1,"2026-02-25T15:10:37+07:00"
"large_r1_20260225","large","jfact","uberon.owl","consistency","failed","unknown",452454,449736,-1,-1,"2026-02-25T15:37:17+07:00"
"large_r1_20260225","large","konclude","doid.owl","consistency","failed","unknown",5106,2883,-1,-1,"2026-02-25T15:06:40+07:00"
"large_r1_20260225","large","konclude","go-basic.owl","consistency","failed","unknown",15479,12489,-1,-1,"2026-02-25T15:09:18+07:00"
"large_r1_20260225","large","konclude","uberon.owl","consistency","failed","unknown",18637,16470,-1,-1,"2026-02-25T15:14:25+07:00"
"large_r1_20260225","large","openllet","doid.owl","consistency","success","consistent",13699,203,-1,-1,"2026-02-25T15:06:54+07:00"
"large_r1_20260225","large","openllet","go-basic.owl","consistency","success","consistent",18847,250,-1,-1,"2026-02-25T15:09:37+07:00"
"large_r1_20260225","large","openllet","uberon.owl","consistency","timeout","unknown",902827,902827,-1,-1,"2026-02-25T15:29:28+07:00"
"large_r1_20260225","large","pellet","doid.owl","consistency","success","consistent",28610,204,-1,-1,"2026-02-25T15:08:37+07:00"
"large_r1_20260225","large","pellet","go-basic.owl","consistency","success","consistent",83780,243,-1,-1,"2026-02-25T15:12:00+07:00"
"large_r1_20260225","large","pellet","uberon.owl","consistency","timeout","unknown",902629,902629,-1,-1,"2026-02-25T15:52:20+07:00"
"large_r1_20260225","large","tableauxx","doid.owl","consistency","success","consistent",3447,1176,792,8,"2026-02-25T15:06:15+07:00"
"large_r1_20260225","large","tableauxx","go-basic.owl","consistency","success","consistent",7329,5211,3565,42,"2026-02-25T15:08:45+07:00"
"large_r1_20260225","large","tableauxx","uberon.owl","consistency","success","consistent",6677,4461,3037,29,"2026-02-25T15:12:07+07:00"
