run_id,ontology_suite,reasoner,ontology,operation,status,reasoning_result,wall_time_ms,reported_time_ms,parse_time_ms,reason_time_ms,timestamp
"standard_r3_20260225","standard","elk","disjunctive_simple.owl","consistency","success","consistent",2695,54,-1,-1,"2026-02-25T14:38:25+07:00"
"standard_r3_20260225","standard","elk","disjunctive_test.owl","consistency","success","consistent",2923,51,-1,-1,"2026-02-25T14:38:45+07:00"
"standard_r3_20260225","standard","elk","hierarchy_100.owl","consistency","success","consistent",2985,50,-1,-1,"2026-02-25T14:39:05+07:00"
"standard_r3_20260225","standard","elk","hierarchy_1000.owl","consistency","success","consistent",3025,55,-1,-1,"2026-02-25T14:39:26+07:00"
"standard_r3_20260225","standard","elk","hierarchy_10000.owl","consistency","success","consistent",3579,130,-1,-1,"2026-02-25T14:39:56+07:00"
"standard_r3_20260225","standard","elk","hierarchy_100000.owl","consistency","success","consistent",5687,457,-1,-1,"2026-02-25T14:41:09+07:00"
"standard_r3_20260225","standard","elk","univ-bench.owl","consistency","success","consistent",2717,55,-1,-1,"2026-02-25T14:41:42+07:00"
"standard_r3_20260225","standard","hermit","disjunctive_simple.owl","consistency","success","consistent",3275,1060,-1,-1,"2026-02-25T14:38:17+07:00"
"standard_r3_20260225","standard","hermit","disjunctive_test.owl","consistency","success","consistent",3323,1115,-1,-1,"2026-02-25T14:38:37+07:00"
"standard_r3_20260225","standard","hermit","hierarchy_100.owl","consistency","success","consistent",3391,1084,-1,-1,"2026-02-25T14:38:57+07:00"
"standard_r3_20260225","standard","hermit","hierarchy_1000.owl","consistency","success","consistent",3498,1214,-1,-1,"2026-02-25T14:39:17+07:00"
"standard_r3_20260225","standard","hermit","hierarchy_10000.owl","consistency","success","consistent",4275,1876,-1,-1,"2026-02-25T14:39:45+07:00"
"standard_r3_20260225","standard","hermit","hierarchy_100000.owl","consistency","success","consistent",7636,5458,-1,-1,"2026-02-25T14:40:51+07:00"
"standard_r3_20260225","standard","hermit","univ-bench.owl","consistency","success","consistent",3345,1041,-1,-1,"2026-02-25T14:41:34+07:00"
"standard_r3_20260225","standard","jfact","disjunctive_simple.owl","consistency","success","consistent",3466,78,-1,-1,"2026-02-25T14:38:28+07:00"
"standard_r3_20260225","standard","jfact","disjunctive_test.owl","consistency","success","consistent",3189,83,-1,-1,"2026-02-25T14:38:49+07:00"
"standard_r3_20260225","standard","jfact","hierarchy_100.owl","consistency","success","consistent",3178,83,-1,-1,"2026-02-25T14:39:09+07:00"
"standard_r3_20260225","standard","jfact","hierarchy_1000.owl","consistency","success","consistent",4110,362,-1,-1,"2026-02-25T14:39:30+07:00"
"standard_r3_20260225","standard","jfact","hierarchy_10000.owl","consistency","failed","unknown",3856,1599,-1,-1,"2026-02-25T14:40:00+07:00"
"standard_r3_20260225","standard","jfact","hierarchy_100000.owl","consistency","failed","unknown",7441,4865,-1,-1,"2026-02-25T14:41:16+07:00"
"standard_r3_20260225","standard","jfact","univ-bench.owl","consistency","success","consistent",3196,83,-1,-1,"2026-02-25T14:41:45+07:00"
"standard_r3_20260225","standard","konclude","disjunctive_simple.owl","consistency","failed","unknown",2232,29,-1,-1,"2026-02-25T14:38:19+07:00"
"standard_r3_20260225","standard","konclude","disjunctive_test.owl","consistency","failed","unknown",2112,30,-1,-1,"2026-02-25T14:38:39+07:00"
"standard_r3_20260225","standard","konclude","hierarchy_100.owl","consistency","failed","unknown",2402,17,-1,-1,"2026-02-25T14:38:59+07:00"
"standard_r3_20260225","standard","konclude","hierarchy_1000.owl","consistency","failed","unknown",2195,41,-1,-1,"2026-02-25T14:39:19+07:00"
"standard_r3_20260225","standard","konclude","hierarchy_10000.owl","consistency","failed","unknown",2325,136,-1,-1,"2026-02-25T14:39:48+07:00"
"standard_r3_20260225","standard","konclude","hierarchy_100000.owl","consistency","failed","unknown",3547,1233,-1,-1,"2026-02-25T14:40:54+07:00"
"standard_r3_20260225","standard","konclude","univ-bench.owl","consistency","failed","unknown",2221,23,-1,-1,"2026-02-25T14:41:36+07:00"
"standard_r3_20260225","standard","openllet","disjunctive_simple.owl","consistency","success","consistent",2811,26,-1,-1,"2026-02-25T14:38:22+07:00"
"standard_r3_20260225","standard","openllet","disjunctive_test.owl","consistency","success","consistent",3020,25,-1,-1,"2026-02-25T14:38:43+07:00"
"standard_r3_20260225","standard","openllet","hierarchy_100.owl","consistency","success","consistent",2849,25,-1,-1,"2026-02-25T14:39:02+07:00"
"standard_r3_20260225","standard","openllet","hierarchy_1000.owl","consistency","success","consistent",3204,28,-1,-1,"2026-02-25T14:39:23+07:00"
"standard_r3_20260225","standard","openllet","hierarchy_10000.owl","consistency","success","consistent",4383,69,-1,-1,"2026-02-25T14:39:52+07:00"
"standard_r3_20260225","standard","openllet","hierarchy_100000.owl","consistency","success","consistent",8967,244,-1,-1,"2026-02-25T14:41:03+07:00"
"standard_r3_20260225","standard","openllet","univ-bench.owl","consistency","success","consistent",2908,30,-1,-1,"2026-02-25T14:41:39+07:00"
"standard_r3_20260225","standard","pellet","disjunctive_simple.owl","consistency","success","consistent",3310,18,-1,-1,"2026-02-25T14:38:32+07:00"
"standard_r3_20260225","standard","pellet","disjunctive_test.owl","consistency","success","consistent",2627,17,-1,-1,"2026-02-25T14:38:51+07:00"
"standard_r3_20260225","standard","pellet","hierarchy_100.owl","consistency","success","consistent",2838,16,-1,-1,"2026-02-25T14:39:11+07:00"
"standard_r3_20260225","standard","pellet","hierarchy_1000.owl","consistency","success","consistent",3222,21,-1,-1,"2026-02-25T14:39:33+07:00"
"standard_r3_20260225","standard","pellet","hierarchy_10000.owl","consistency","success","consistent",3644,43,-1,-1,"2026-02-25T14:40:03+07:00"
"standard_r3_20260225","standard","pellet","hierarchy_100000.owl","consistency","success","consistent",10648,277,-1,-1,"2026-02-25T14:41:27+07:00"
"standard_r3_20260225","standard","pellet","univ-bench.owl","consistency","success","consistent",2492,19,-1,-1,"2026-02-25T14:41:47+07:00"
"standard_r3_20260225","standard","tableauxx","disjunctive_simple.owl","consistency","success","consistent",2273,11,1,0,"2026-02-25T14:38:14+07:00"
